Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
18-12-2010,Sydney,19.6,25.5,0,7.8,4.1,57,44,1003.1,999.6,NA,NA,20.7,25.4,No,No
19-12-2010,Sydney,18.5,27.3,0,5,5,69,44,1003.5,995.6,NA,NA,19.8,26.4,No,Yes
20-12-2010,Sydney,13.3,21.7,4.8,9.2,11.6,42,32,997.6,1000.7,1,2,16.7,21.3,Yes,No
21-12-2010,Sydney,15.4,27.8,0,8.4,13.5,36,26,1008.7,1007.9,1,1,21.3,27.1,No,No
22-12-2010,Sydney,17.7,25.7,0,9.2,12.7,71,61,1018.5,1017.6,5,5,22,25.2,No,No
23-12-2010,Sydney,19.1,27,0,8.4,7.5,72,57,1018.1,1016.5,6,5,21.4,26.2,No,No
24-12-2010,Sydney,18.7,24.1,0,8,8,65,47,1026.1,1023.7,NA,NA,19.8,23.6,No,No
25-12-2010,Sydney,16,26.3,0,7,12.5,69,61,1017.2,1011.4,NA,NA,21.5,25.5,No,No
26-12-2010,Sydney,20.8,31.3,0.8,8,3.5,88,56,1006.3,1001.4,NA,NA,21.1,28.7,No,Yes
27-12-2010,Sydney,18.4,19.9,17,11.8,0.3,88,78,1005.5,1005.8,NA,NA,18.5,18.9,Yes,Yes
28-12-2010,Sydney,15.4,21.2,1.8,5.4,2.5,59,50,1018.9,1019.1,NA,NA,19,20.7,Yes,No
29-12-2010,Sydney,17.3,24.7,0,5.2,12.7,66,56,1018.5,1014.8,NA,NA,21.1,24.1,No,No
30-12-2010,Sydney,20,26.5,0,8.6,13.1,64,63,1016.6,1015.3,NA,NA,24.7,24.8,No,No
31-12-2010,Sydney,21.4,27.2,0,8.8,11.7,78,65,1016,1013.9,NA,NA,24,26.4,No,No
01-01-2011,Sydney,20.5,29,0,10,10.8,69,58,1013.2,1010.1,NA,NA,25.5,27.1,No,No
02-01-2011,Sydney,20.7,28,0,10.6,8.6,72,62,1011.9,1010.8,NA,NA,24.7,26.6,No,Yes
03-01-2011,Sydney,18.9,21.3,5.6,7.2,0.1,81,84,1014.5,1013.9,NA,NA,19.9,19.2,Yes,Yes
04-01-2011,Sydney,17.3,22.6,3,5,1.9,74,60,1014.1,1011.6,NA,NA,20.1,21.8,Yes,No
05-01-2011,Sydney,17.2,23.4,0,5.4,7.2,64,57,1008,1005.8,NA,NA,21.1,23,No,No
06-01-2011,Sydney,19.5,26.8,0,5.2,12.3,72,57,1010.8,1011.1,NA,NA,22.6,24.9,No,Yes
07-01-2011,Sydney,19.9,26.5,7.6,6.4,4.8,88,67,1013.6,1013,NA,NA,22.1,26.5,Yes,Yes
08-01-2011,Sydney,21.3,26.7,6.6,5.2,10.3,68,62,1013.8,1012.1,NA,NA,24.3,26.4,Yes,Yes
09-01-2011,Sydney,22,27,9.4,4.6,7.5,82,67,1014.4,1014.3,NA,NA,24,26.6,Yes,Yes
10-01-2011,Sydney,21.5,26.2,5.4,7,6.6,80,65,1016.4,1014.7,NA,NA,24.1,26,Yes,No
11-01-2011,Sydney,21.8,25.2,0.4,6.6,0.8,71,79,1014.5,1012.1,NA,NA,24.3,24.3,No,Yes
12-01-2011,Sydney,22.3,27.9,1.6,4.4,5.6,79,71,1012.3,1011.6,NA,NA,25.2,26.4,Yes,No
13-01-2011,Sydney,23.3,26.6,0.2,10.6,1.9,75,65,1014.8,1013.5,NA,NA,25,24.9,No,No
14-01-2011,Sydney,21.8,27.9,0.2,4.6,9.8,56,53,1012.4,1009.3,NA,NA,26.5,27.6,No,No
15-01-2011,Sydney,22,30.4,0.6,11.4,1.6,87,61,1009.4,1007,NA,NA,22.6,29.6,No,No
16-01-2011,Sydney,22.1,28.1,0.2,4.2,7.9,86,65,1010.2,1007.4,NA,NA,23.1,28,No,No
17-01-2011,Sydney,21.4,29.8,0,8.8,9.6,65,68,1002.8,1001.5,NA,NA,25.8,26.3,No,No
18-01-2011,Sydney,20,26.1,0,8,7.3,68,57,1007.5,1007.3,NA,NA,22.4,24.8,No,Yes
19-01-2011,Sydney,19.3,25.4,7.2,5.6,3.6,83,73,1009.8,1009.3,NA,NA,21.6,24.5,Yes,No
20-01-2011,Sydney,21.5,27.3,0.2,5.8,12.3,62,55,1013.5,1013.4,NA,NA,24.8,26.3,No,Yes
21-01-2011,Sydney,20.7,26.9,5.6,8.2,12.4,66,60,1015.2,1013.1,NA,NA,25.1,26.3,Yes,No
22-01-2011,Sydney,20.5,28.4,0,10.2,11.7,64,55,1016.3,1015.2,NA,NA,25,26.7,No,No
23-01-2011,Sydney,21.4,28.3,0,11,10.2,57,57,1012.2,1009.1,NA,NA,25.2,26.1,No,No
24-01-2011,Sydney,21,35.4,0,10.8,7.5,56,36,1004.1,1001.4,NA,NA,26.6,32.4,No,No
25-01-2011,Sydney,21.7,28.5,0,10.6,10.2,70,64,1008,1006.9,NA,NA,24.3,27.2,No,No
26-01-2011,Sydney,22.9,31.4,0,7,9.3,85,73,1011.5,1010.2,NA,NA,25.8,27.7,No,No
27-01-2011,Sydney,22.5,28.4,0,7.2,6.3,79,71,1013.5,1011.1,NA,NA,25.1,27.3,No,No
28-01-2011,Sydney,22.5,24.3,0,7.2,4.3,70,59,1019,1019.1,NA,NA,23.1,24.1,No,No
29-01-2011,Sydney,19.8,25,0,7.8,8.2,76,48,1021.6,1021.3,NA,NA,20.7,24.6,No,No
30-01-2011,Sydney,17.8,28.2,0,8.4,12.8,64,56,1020.2,1016.3,NA,NA,23.1,27.5,No,No
31-01-2011,Sydney,22.2,31.6,0,9.2,12.8,72,49,1015,1011.8,NA,NA,26.1,30,No,No
01-02-2011,Sydney,22.7,33.5,0,12,12.3,65,49,1011.3,1006.9,NA,NA,26.1,31.8,No,No
02-02-2011,Sydney,26.1,31.2,0,12.8,11,59,70,1015.3,1012.7,NA,NA,28.7,28.4,No,No
03-02-2011,Sydney,25.1,37.5,0,10.2,5.7,58,54,1011,1009.9,NA,NA,30.6,33.6,No,No
04-02-2011,Sydney,24,33.7,0,5.2,6.8,72,73,1014.7,1011.1,NA,NA,27.3,27.8,No,No
05-02-2011,Sydney,24.2,41.5,0,8.4,12.4,46,22,1010,1006.6,NA,NA,33.7,40.9,No,No
06-02-2011,Sydney,27.6,35.6,0,16.6,2.6,56,77,1012.7,1016.1,NA,NA,28.7,22.8,No,No
07-02-2011,Sydney,18,23,0.2,6.8,0,64,58,1023.9,1020.6,NA,NA,18.7,22.6,No,No
08-02-2011,Sydney,18.7,25.3,0.2,4.8,3.9,67,52,1019.5,1018.6,NA,NA,21.2,24.2,No,No
09-02-2011,Sydney,18.1,24.5,0.4,5.2,6,69,83,1024.5,1023.6,NA,NA,21.8,21.6,No,No
10-02-2011,Sydney,20.4,25.7,0,7.2,4.7,85,70,1023.4,1020.3,NA,NA,21.3,24.3,No,No
11-02-2011,Sydney,21,29.2,0.2,5,8,63,60,1016,1011.4,NA,NA,25.3,28.3,No,Yes
12-02-2011,Sydney,22.7,23.1,1.4,8.6,0,87,76,1014.7,1016.4,NA,NA,22.7,22.2,Yes,Yes
13-02-2011,Sydney,19.5,22.8,9.6,2.4,0,83,88,1017.5,1018.4,NA,NA,21.5,21.3,Yes,No
14-02-2011,Sydney,20.6,24.2,0.4,4,0.1,59,59,1023.6,1023.4,NA,NA,21.9,23.6,No,No
15-02-2011,Sydney,18.3,25,0,6.6,3,84,54,1023.7,1022,NA,NA,20.7,24,No,Yes
16-02-2011,Sydney,19.8,26.7,2.2,3.6,3.9,81,64,1019.7,1016.3,NA,NA,20.9,25.7,Yes,No
17-02-2011,Sydney,20.9,28.7,0,6.4,8.3,80,67,1013.7,1011.2,NA,NA,24.4,26.8,No,No
18-02-2011,Sydney,22.6,27.6,0,5,3.8,83,70,1014.7,1014,NA,NA,23.5,27,No,No
19-02-2011,Sydney,22.4,30.1,0,4.4,7.8,79,67,1011.2,1006.3,NA,NA,25.1,28.4,No,No
20-02-2011,Sydney,25,33.2,0,7.2,9.5,61,49,1006.4,1005.7,NA,NA,30.1,32,No,No
21-02-2011,Sydney,20,24.9,0,8.2,4.3,82,62,1012.7,1012.4,NA,NA,20.9,24.4,No,No
22-02-2011,Sydney,19.1,21.7,0.4,9,3.2,57,78,1021.6,1022.6,NA,NA,20.4,19.2,No,Yes
23-02-2011,Sydney,17.3,26.6,1.8,4.2,7.3,77,45,1023.1,1021.3,NA,NA,19,26.1,Yes,No
24-02-2011,Sydney,16.6,26.1,0.4,5,12,71,49,1019.9,1016,NA,NA,20.3,24.9,No,No
25-02-2011,Sydney,18,28,0,7.4,7.6,75,41,1014.5,1012.2,NA,NA,21.1,27.1,No,No
26-02-2011,Sydney,20.9,27.2,0,7.6,11.1,80,65,1012.5,1009.5,NA,NA,23.7,26.8,No,No
27-02-2011,Sydney,20.3,30.3,0,8,1.4,74,63,1008.3,1007.5,NA,NA,22.3,26.9,No,No
28-02-2011,Sydney,22.2,28.8,0.8,5,2.4,83,65,1009.9,1007.8,NA,NA,22.7,26.1,No,No
01-03-2011,Sydney,22.7,33.6,0.6,4.4,1.9,53,39,1002.4,1003.1,NA,NA,28.8,32.5,No,No
02-03-2011,Sydney,19.4,21.8,0,9.2,0,58,59,1017.1,1015,NA,NA,20.5,21.2,No,No
03-03-2011,Sydney,17.4,31.7,0,2.2,10.5,77,35,1009.1,1007.1,NA,NA,20.9,29.5,No,No
04-03-2011,Sydney,19.1,25.8,0,8,9.4,72,63,1011.7,1009.8,NA,NA,22.5,25.4,No,No
05-03-2011,Sydney,18.1,23.2,0.2,8.2,0.6,70,50,1022.5,1023.5,NA,NA,18.7,22.2,No,No
06-03-2011,Sydney,18,23.6,0.2,8.2,2.9,48,44,1026.9,1026.3,NA,NA,21,22.2,No,No
07-03-2011,Sydney,17,24.4,0,4.8,10.1,67,48,1024.8,1022.2,NA,NA,20.3,23.8,No,No
08-03-2011,Sydney,17.6,25.8,0.2,6.8,10.4,71,60,1019.7,1015.8,NA,NA,21.2,25.2,No,No
09-03-2011,Sydney,20.7,30.8,0,8,2.3,77,38,1015.2,1013.1,NA,NA,21.8,30.6,No,No
10-03-2011,Sydney,21.8,27.4,0,6.2,0,70,68,1013.3,1012,NA,NA,23.8,25.2,No,No
11-03-2011,Sydney,22,26.7,0,3.6,1.8,86,76,1016,1015.3,NA,NA,23.2,25.3,No,No
12-03-2011,Sydney,20.6,28.1,1,3.2,9.8,82,69,1020.8,1019.2,NA,NA,23.3,26.1,No,No
13-03-2011,Sydney,21.8,27.7,0.2,6.4,10.7,76,60,1021.5,1018.2,NA,NA,24.5,27.2,No,No
14-03-2011,Sydney,21.3,27.5,0,8,3.2,76,79,1019.4,1020.6,NA,NA,24.3,22.3,No,No
15-03-2011,Sydney,17.5,24.5,0.8,4,3.4,82,62,1021.4,1018.2,NA,NA,21,24.5,No,No
16-03-2011,Sydney,19.3,28.3,0,3.2,7.7,77,65,1017.2,1016.8,NA,NA,22.3,25.3,No,Yes
17-03-2011,Sydney,20.6,26.8,5.6,5.8,5.9,85,66,1019.4,1017,NA,NA,21.1,25.8,Yes,No
18-03-2011,Sydney,20,25.2,0,5.4,0.9,81,67,1015.2,1014,NA,NA,21.1,24.8,No,Yes
19-03-2011,Sydney,19.4,24,10.4,5.2,0.9,86,84,1014.1,1011.8,NA,NA,21.2,22.9,Yes,Yes
20-03-2011,Sydney,18.8,23.5,99.4,NA,3.3,92,81,1012.4,1010.1,NA,NA,19.4,22.2,Yes,Yes
21-03-2011,Sydney,19.4,24.8,20.8,5.2,2.6,95,82,1006.6,1003.3,NA,NA,21.4,24,Yes,Yes
22-03-2011,Sydney,21.1,27.4,27.8,1.6,10.2,95,73,1001.3,999.4,NA,NA,21.6,26.2,Yes,No
23-03-2011,Sydney,19.9,30.8,0.8,5.8,11,75,41,1002.6,1000.4,NA,NA,22.5,29.6,No,No
24-03-2011,Sydney,18.2,27.1,0.2,8.6,10.8,50,36,1005,1003.2,NA,NA,21.5,26.3,No,No
25-03-2011,Sydney,17.7,26.7,0,8.8,8,50,42,1007.8,1008.7,NA,NA,20.5,24.8,No,No
26-03-2011,Sydney,17.7,20.6,0,5.2,0.4,71,77,1019.2,1020.1,NA,NA,18.4,18.6,No,Yes
27-03-2011,Sydney,16.1,20.5,5,5.4,2.5,89,87,1024.6,1024.5,NA,NA,16.6,18.4,Yes,Yes
28-03-2011,Sydney,15.9,24.2,5.8,1.6,3.2,91,59,1026.7,1025.5,NA,NA,17.1,23.5,Yes,Yes
29-03-2011,Sydney,17.1,24.8,10.8,1.8,8.3,94,59,1025.8,1022.3,NA,NA,19.4,24.3,Yes,No
30-03-2011,Sydney,17.8,27.7,0,6.6,9.2,78,61,1019.9,1016.1,NA,NA,20.5,26,No,Yes
31-03-2011,Sydney,20.1,21.3,1.8,5.2,0.5,78,68,1022.7,1022.9,NA,NA,20.3,20.9,Yes,Yes
01-05-2011,Sydney,14.8,22.9,3.6,0.8,8.8,84,57,1018.9,1015.9,NA,NA,16.6,21.6,Yes,No
02-05-2011,Sydney,12.9,18.4,0,3.8,0.5,87,75,1016.6,1014.7,NA,NA,14.3,18.1,No,No
03-05-2011,Sydney,14,18.5,0.6,2.4,0,90,66,1015,1013.7,NA,NA,15,18.5,No,No
04-05-2011,Sydney,13,21.8,0.4,0.2,9.1,72,54,1016.4,1015.6,NA,NA,15.2,20.7,No,No
05-05-2011,Sydney,11.7,19.5,0.2,4.6,7.4,63,51,1021.1,1021.3,NA,NA,16.2,18.8,No,No
06-05-2011,Sydney,10.1,19.6,0,4.4,8.7,69,48,1023.9,1020.4,NA,NA,13.1,18.4,No,No
07-05-2011,Sydney,9.8,20.8,0,4.6,10,75,52,1019.5,1015.2,NA,NA,12,19.6,No,No
08-05-2011,Sydney,9.6,22,0,1.6,10.1,76,34,1014,1010.4,NA,NA,12.2,21.6,No,No
09-05-2011,Sydney,10.5,17.7,0,3.8,6.9,63,63,1014.5,1013.7,NA,NA,14.5,16.9,No,Yes
10-05-2011,Sydney,10.1,18,4.4,3.4,9.1,62,45,1015.6,1013.1,NA,NA,11.8,17.6,Yes,No
11-05-2011,Sydney,8.2,16.4,0.2,3.8,3.9,64,37,1009.2,1006.4,NA,NA,11.3,14.8,No,No
12-05-2011,Sydney,7.9,16.7,0,2.2,10.2,51,27,1010.7,1009.3,NA,NA,10.5,16.2,No,No
13-05-2011,Sydney,9.9,21,0,4,9.3,69,40,1012,1008.1,NA,NA,12.8,19.8,No,No
14-05-2011,Sydney,10.8,17.9,0,3.4,10,50,33,1016,1017.6,NA,NA,11.7,16.2,No,No
15-05-2011,Sydney,7.3,19.2,0,4.8,9.8,58,36,1028.8,1026.9,NA,NA,9.9,19,No,No
16-05-2011,Sydney,7.3,19.6,0,5,10.2,69,48,1030.1,1026.2,NA,NA,9.6,17.5,No,No
17-05-2011,Sydney,7.9,20.2,0,2.2,9.9,72,59,1030.5,1028.1,NA,NA,10,18.9,No,No
18-05-2011,Sydney,8.5,20.8,0,2.8,9.3,74,58,1032.6,1029.6,NA,NA,11.6,19.4,No,Yes
19-05-2011,Sydney,11.5,20.5,2.6,1.8,6.8,83,70,1031.5,1028.2,NA,NA,13.8,19.3,Yes,No
20-05-2011,Sydney,11.3,21.2,0,3.8,9.4,91,69,1028.3,1024.4,NA,NA,12.8,19.8,No,No
21-05-2011,Sydney,12.1,23.3,0,1,9.9,80,56,1025.4,1021.5,NA,NA,13.7,20.9,No,No
22-05-2011,Sydney,12.4,21.6,0,3.4,7.3,79,59,1021,1015.3,NA,NA,13.9,20.6,No,No
23-05-2011,Sydney,13.9,22.9,1,3.4,7.6,81,37,1005.4,1001.4,NA,NA,16,22.4,No,No
24-05-2011,Sydney,12.1,18.8,0,6.6,3.9,57,75,1005.1,1005,NA,NA,14.6,15.5,No,Yes
25-05-2011,Sydney,11.1,14.2,12,1.4,1.8,72,69,1011.1,1011.1,NA,NA,12.3,13.9,Yes,Yes
26-05-2011,Sydney,10.7,19.6,9.4,1.6,4.1,63,51,1016.6,1015.1,NA,NA,12.9,19.3,Yes,No
27-05-2011,Sydney,8.8,18.3,0,2.4,7.2,69,62,1019.1,1017.8,NA,NA,10.5,16.2,No,No
28-05-2011,Sydney,8.5,17.4,0,3.2,3.1,75,67,1023.8,1022.5,NA,NA,10.4,16.8,No,No
29-05-2011,Sydney,10.2,17,0,0.6,0,82,77,1025.1,1021.9,NA,NA,11.2,16.7,No,Yes
30-05-2011,Sydney,11.2,17.9,36,4.4,0,89,91,1020.5,1018.4,NA,NA,15.4,14,Yes,Yes
31-05-2011,Sydney,13.9,19.9,65.2,NA,0.7,81,62,1019.5,1019.3,NA,NA,17.9,19.6,Yes,Yes
01-06-2011,Sydney,16.1,21,4.6,4.6,0.7,65,63,1025.3,1025,NA,NA,18.7,18.7,Yes,Yes
02-06-2011,Sydney,13.7,19.8,2.6,3.2,7.6,73,75,1025.3,1022.7,NA,NA,17.4,18.2,Yes,No
03-06-2011,Sydney,10.6,20.4,0,1.2,8.8,85,58,1019.7,1014.7,NA,NA,12.2,18.5,No,No
04-06-2011,Sydney,11.1,18.7,0,2.8,2.5,73,62,1015.4,1013.7,NA,NA,13.3,18.3,No,Yes
05-06-2011,Sydney,10.5,17.7,1.4,3,9.2,68,47,1018,1012.9,NA,NA,11.6,16.5,Yes,No
06-06-2011,Sydney,9.3,17.7,0,2,7.4,57,62,1016.1,1016.2,NA,NA,12.2,15,No,No
07-06-2011,Sydney,7,15,0,4,7.3,71,38,1017.7,1013.2,NA,NA,8.6,14,No,No
08-06-2011,Sydney,8.2,14.1,0,1.8,9.9,46,28,1015,1012.7,NA,NA,9.8,13.1,No,No
09-06-2011,Sydney,7.5,16.4,0,3.6,9.9,54,40,1013.4,1011,NA,NA,9.7,15.2,No,No
10-06-2011,Sydney,8.9,15.7,0,4.8,4.6,58,60,1016,1017,NA,NA,11.6,14.2,No,Yes
11-06-2011,Sydney,9.9,15.7,7.8,0.2,6.1,86,80,1024.4,1024.6,NA,NA,12.6,13.8,Yes,Yes
12-06-2011,Sydney,11.6,15.7,18.2,4.8,0.3,89,67,1025.5,1022.9,NA,NA,13.6,15.3,Yes,Yes
13-06-2011,Sydney,12.8,16.7,23.4,2.4,0,92,62,1023.9,1021.1,NA,NA,13.7,16.3,Yes,Yes
14-06-2011,Sydney,13.7,17.8,10.4,3.4,0.3,81,78,1021.2,1019.9,NA,NA,15.7,15.4,Yes,Yes
15-06-2011,Sydney,14.1,18.4,13.8,6,0.2,85,63,1023.3,1021.4,NA,NA,15.3,17.4,Yes,Yes
16-06-2011,Sydney,14,17.1,4.2,3.6,1.3,71,68,1021.2,1016.8,NA,NA,15.9,16.3,Yes,Yes
17-06-2011,Sydney,8.2,18.3,4.2,1.4,9.5,82,40,1008.2,1005.5,NA,NA,10,15.5,Yes,No
18-06-2011,Sydney,9.9,17.7,0,3.6,9.8,51,39,1011.6,1009.8,NA,NA,11.3,17,No,No
19-06-2011,Sydney,8.3,18.4,0,2.8,9.7,69,39,1016.4,1014,NA,NA,10.5,17.7,No,No
20-06-2011,Sydney,9.3,19.6,0,3.4,9.7,64,38,1015.5,1011.9,NA,NA,11.9,18.6,No,No
21-06-2011,Sydney,11.8,20.7,0,5,6.8,54,37,1005.3,1000.6,NA,NA,14.2,18.5,No,No
22-06-2011,Sydney,9.6,16.3,0,4.6,9.2,47,30,1010.6,1010.4,NA,NA,11.2,15.7,No,No
23-06-2011,Sydney,9.8,20.5,0,3.8,9.4,59,36,1016.8,1017.3,NA,NA,12.6,19.5,No,No
24-06-2011,Sydney,8.1,18.6,0,3.4,9.8,69,40,1026.7,1024.7,NA,NA,9.8,17.6,No,No
25-06-2011,Sydney,7.7,19.6,0,2.4,9.5,79,53,1031.3,1028,NA,NA,9.8,18.2,No,No
26-06-2011,Sydney,7.8,20.7,0,1.8,9.7,83,39,1026.8,1023.3,NA,NA,9,20.5,No,No
27-06-2011,Sydney,7.5,20,0,2.6,9.6,66,51,1028.1,1027.2,NA,NA,10.4,19.1,No,No
28-06-2011,Sydney,9,16.6,0,2.6,0.7,86,62,1034.2,1032.6,NA,NA,10.7,16.3,No,Yes
29-06-2011,Sydney,10.7,18,2.8,2,2.6,74,87,1036.8,1035.7,NA,NA,15,14.6,Yes,No
30-06-2011,Sydney,12.1,18.1,0.4,1.6,0.7,76,59,1037.9,1034.8,NA,NA,14.4,16.2,No,No
01-07-2011,Sydney,10.8,16.6,0.4,2.6,1.9,91,67,1031.6,1028.1,NA,NA,12.3,16.2,No,Yes
02-07-2011,Sydney,11.3,19.3,2.6,1.4,9.6,91,57,1026.6,1022.6,NA,NA,12.3,18.9,Yes,No
03-07-2011,Sydney,8.6,20.7,0,3,8.1,90,43,1022.1,1017.5,NA,NA,10.1,19.8,No,No
04-07-2011,Sydney,10.1,20.4,0.2,4.4,6.9,50,55,1014.1,1010,NA,NA,17,18.6,No,No
05-07-2011,Sydney,12.2,17.1,0,4.8,9.8,36,27,1008.8,1004.8,NA,NA,14,16.5,No,No
06-07-2011,Sydney,10.9,17.6,0,5.6,9.4,44,30,1010.2,1007.4,NA,NA,13,17,No,No
07-07-2011,Sydney,11.1,17.6,0,5.4,10,45,28,1007.5,1013.8,NA,NA,13.9,16,No,No
08-07-2011,Sydney,5.5,17,0,4,9.9,59,29,1022.4,1018.2,NA,NA,8.1,16.6,No,No
09-07-2011,Sydney,6.4,17,0,4,10,49,32,1018.8,1015.5,NA,NA,9.1,16.4,No,No
10-07-2011,Sydney,6.1,16.4,0,3.8,10,44,29,1014.5,1010.2,NA,NA,10.4,15.9,No,No
11-07-2011,Sydney,9.2,17.9,0,4,10,41,23,1017.6,1018.1,NA,NA,11.7,17.3,No,No
12-07-2011,Sydney,6.9,18.9,0,3.2,9.4,56,31,1022.2,1017.9,NA,NA,9.5,18.5,No,No
13-07-2011,Sydney,9.5,12.3,0,3.8,0,54,48,1018.2,1016.5,NA,NA,10.3,11.9,No,No
14-07-2011,Sydney,8.2,15.6,0,2.8,9.9,56,35,1025.7,1027.4,NA,NA,11,14.6,No,No
15-07-2011,Sydney,5.6,13.2,0.8,2,0.6,64,84,1034.7,1032.4,NA,NA,7.5,12.7,No,Yes
16-07-2011,Sydney,7.5,16.3,9,1.4,4.4,94,62,1031.7,1027.7,NA,NA,10.4,14.8,Yes,Yes
17-07-2011,Sydney,10.4,16.1,2.2,1.4,0.7,95,86,1025.2,1021.5,NA,NA,11.9,14.5,Yes,Yes
18-07-2011,Sydney,9.6,20.3,1.4,1,7,90,49,1018.5,1015,NA,NA,11.2,18.5,Yes,No
19-07-2011,Sydney,7.4,14.7,0.6,3.2,5.1,63,72,1014.6,1011.6,NA,NA,8.7,10.3,No,Yes
20-07-2011,Sydney,8.7,18.5,76.8,NA,1.6,91,83,1012.7,1013.5,NA,NA,14.3,15,Yes,Yes
21-07-2011,Sydney,11.1,13.3,39.2,6.4,0,94,92,1016.6,1014.3,NA,NA,12,11.4,Yes,Yes
22-07-2011,Sydney,11.3,13.9,88.2,NA,0,88,95,1018.3,1018,NA,NA,13.1,11.5,Yes,Yes
23-07-2011,Sydney,8.7,15.6,57.4,5.6,2.7,89,67,1020.4,1019.1,NA,NA,9.1,14.5,Yes,Yes
24-07-2011,Sydney,6.4,15.4,2,2.8,4.7,79,46,1019.9,1017.8,NA,NA,8.3,13.8,Yes,No
25-07-2011,Sydney,8.3,19.1,0.6,1.6,6,73,53,1017.9,1014.8,NA,NA,10.9,16.7,No,No
26-07-2011,Sydney,7,18.4,0.6,0.4,8.3,74,32,1020,1018.6,NA,NA,10.1,18,No,No
27-07-2011,Sydney,8.1,17.3,0.2,3,8.7,70,59,1027.1,1026.8,NA,NA,10.4,16.3,No,No
28-07-2011,Sydney,7.1,20.4,0,1.8,10.2,83,41,1029.3,1025.6,NA,NA,9.4,19.6,No,No
29-07-2011,Sydney,7.3,20,0,3.6,10.4,75,32,1027,1023.6,NA,NA,9.6,19,No,No
30-07-2011,Sydney,7.1,20.2,0,2.8,9.7,78,43,1024.6,1020.5,NA,NA,8.7,18.8,No,No
31-07-2011,Sydney,7.4,21.4,0,3.4,8.7,65,31,1022.3,1019.4,NA,NA,10.5,21.1,No,No
01-08-2011,Sydney,9.7,22.7,0,2.4,9.6,73,53,1022.7,1019.4,NA,NA,12.5,19.3,No,No
02-08-2011,Sydney,9.9,22.1,0,3.8,9.8,72,37,1023.1,1020.9,NA,NA,12.5,21.7,No,No
03-08-2011,Sydney,12.5,25.7,0,2.8,5.2,72,41,1023.2,1021.6,NA,NA,13.9,23,No,No
04-08-2011,Sydney,12,23.5,0,NA,10.2,73,50,1026.5,1024,NA,NA,14,23,No,No
05-08-2011,Sydney,11.3,25.2,0,5.4,10.1,66,30,1025.4,1021.8,NA,NA,13.9,24.7,No,No
06-08-2011,Sydney,12.7,24,0,5.8,7.7,57,44,1021.2,1016.7,NA,NA,15.5,21.7,No,No
07-08-2011,Sydney,13.7,19.5,0.6,5,4.3,84,77,1017.1,1012.6,NA,NA,14.2,16.7,No,Yes
08-08-2011,Sydney,9.4,18.3,4.4,2,9.1,66,43,1010.9,1007.8,NA,NA,11.1,15.9,Yes,No
09-08-2011,Sydney,7.8,17.1,0,3.8,2.8,69,37,1008.2,1005.6,NA,NA,9.7,16.1,No,No
10-08-2011,Sydney,7.8,18.5,0,0.8,9.8,58,39,1007.2,1004.5,NA,NA,10.7,16.5,No,No
11-08-2011,Sydney,7.3,18.5,0,NA,6.7,58,47,1008.5,1008.2,NA,NA,11.5,16.9,No,Yes
12-08-2011,Sydney,10.3,17.3,13,6.2,2.7,74,83,1018,1018.7,NA,NA,14.8,14.2,Yes,Yes
13-08-2011,Sydney,8.3,18.9,2.6,1.2,7.8,78,51,1024.5,1022.2,NA,NA,10.4,17.2,Yes,No
14-08-2011,Sydney,10.3,16.5,1,2.2,0.8,89,71,1025.8,1023.9,NA,NA,13.7,15.7,No,No
15-08-2011,Sydney,9.4,17.8,0.6,1.6,5.1,78,58,1026.4,1022.8,NA,NA,11.6,17.2,No,No
16-08-2011,Sydney,10.6,17.9,0,2.4,8.2,85,62,1021.9,1018.7,NA,NA,12.8,17.5,No,No
17-08-2011,Sydney,10.2,16.9,0,2,1.1,91,80,1018.4,1014.1,NA,NA,12.4,15.2,No,Yes
18-08-2011,Sydney,10.9,18.9,5.6,2.2,9.7,69,27,1008.4,1008.7,NA,NA,12.9,17.9,Yes,No
19-08-2011,Sydney,8.6,17.4,0.8,4.2,0.7,85,74,1014.2,1015.8,NA,NA,9.1,16.2,No,Yes
20-08-2011,Sydney,8.9,19.5,20.2,3.8,9.7,57,47,1028.8,1028.6,NA,NA,16.3,18.7,Yes,Yes
21-08-2011,Sydney,12.3,18.5,2.2,6,5.8,56,56,1034.8,1034.6,NA,NA,16.2,17.6,Yes,No
22-08-2011,Sydney,12.7,18.2,0,4.2,6.9,56,49,1038,1036.7,NA,NA,15.7,17.5,No,No
23-08-2011,Sydney,12.2,17.5,0,2.8,3,86,69,1036.1,1031.8,NA,NA,13.6,16.6,No,No
24-08-2011,Sydney,10.4,18.9,1,1.4,10.3,82,51,1030.4,1026.6,NA,NA,13.7,18.4,No,No
25-08-2011,Sydney,10.4,19.9,0.2,4,10.6,79,64,1025.4,1020.6,NA,NA,13,19,No,No
26-08-2011,Sydney,10.8,20.4,0,4,10.4,75,60,1025.4,1022.9,NA,NA,17.2,19.1,No,No
27-08-2011,Sydney,12.4,19,0,3.4,4,96,75,1021.8,1017.7,NA,NA,13.3,18.1,No,No
28-08-2011,Sydney,11.3,21.6,0,0.8,8.2,76,63,1021.3,1017,NA,NA,13.6,18.7,No,No
